building_name,room_no,address,access,built,floors,units,rent_man,fee_yen,deposit,key_money,area_sqm,layout,detail_url,scraped_at,city_id,city_page
ロイヤルシーサイドテラス,,福岡県北九州市門司区西海岸2丁目1-2,JR鹿児島本線(下関・門司港～博多) 門司港駅 徒歩 10 分,2019年6月,地上13階建,92戸,,0,"5万円 (5,000円)",無,,27.9m²,https://www.mansion-review.jp/chintai/1563030000797.html,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
ロイヤルシーサイドテラス,,福岡県北九州市門司区西海岸2丁目1-2,JR鹿児島本線(下関・門司港～博多) 門司港駅 徒歩 10 分,2019年6月,地上13階建,92戸,,,,,,,,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
タカフジ・アパートメント,,福岡県北九州市門司区東新町1丁目,727,2007年4月,地上12階建,,,0,"6.3万円 (5,000円)",1ヶ月,,43.16m²,https://www.mansion-review.jp/chintai/1328250030580.html,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
タカフジ・アパートメント,,福岡県北九州市門司区東新町1丁目,727,2007年4月,地上12階建,,,0,"6.7万円 (5,000円)",無,,55.44m²,https://www.mansion-review.jp/chintai/1328250030203.html,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
タカフジ・アパートメント,,福岡県北九州市門司区東新町1丁目,727,2007年4月,地上12階建,,,0,"7.3万円 (5,000円)",1ヶ月,,53.48m²,https://www.mansion-review.jp/chintai/1328250034079.html,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
タカフジ・アパートメント,,福岡県北九州市門司区東新町1丁目,727,2007年4月,地上12階建,,,,,,,,,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
U’s Residence 門司港オーシャンテラス,,福岡県北九州市門司区清滝1丁目2-29,JR鹿児島本線(下関・門司港～博多) 門司港駅 徒歩 10 分,2020年3月,地上12階建,48戸,,0,"5.7万円 (4,000円)",無,,29.52m²,https://www.mansion-review.jp/chintai/1328250036246.html,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
U’s Residence 門司港オーシャンテラス,,福岡県北九州市門司区清滝1丁目2-29,JR鹿児島本線(下関・門司港～博多) 門司港駅 徒歩 10 分,2020年3月,地上12階建,48戸,,,,,,,,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
門司港レトロプリンセス,,福岡県北九州市門司区東本町1丁目,JR鹿児島本線(下関・門司港～博多) 門司港駅 徒歩 12 分,2004年2月,地上11階建,30戸,,,"5.4万円 (4,000円)",無,,32.25m²,https://www.mansion-review.jp/chintai/1328250031452.html,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
門司港レトロプリンセス,,福岡県北九州市門司区東本町1丁目,JR鹿児島本線(下関・門司港～博多) 門司港駅 徒歩 12 分,2004年2月,地上11階建,30戸,,,,,,,,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
UR東門司一丁目,,福岡県北九州市門司区東門司1丁目,平成筑豊鉄道門司港レトロ観光線 出光美術館駅 徒歩 10 分,1974年2月,地上11階建,88戸,,,"3.28万円 (2,000円)",2ヶ月,,47.3m²,https://www.mansion-review.jp/chintai/1271210006498.html,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
UR東門司一丁目,,福岡県北九州市門司区東門司1丁目,平成筑豊鉄道門司港レトロ観光線 出光美術館駅 徒歩 10 分,1974年2月,地上11階建,88戸,,,,,,,,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
ベレッツァ門司,,福岡県北九州市門司区下馬寄,JR山陽本線(岩国～門司) 門司駅 徒歩 17 分,2016年9月,地上11階建,39戸,,,"6.8万円 (4,500円)",0.5ヶ月,,37.67m²,https://www.mansion-review.jp/chintai/1563030002633.html,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
ベレッツァ門司,,福岡県北九州市門司区下馬寄,JR山陽本線(岩国～門司) 門司駅 徒歩 17 分,2016年9月,地上11階建,39戸,,,,,,,,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
関門スカイプラザビル,,福岡県北九州市門司区下二十町,1253,1978年4月,地上11階建,,,,"6万円 (5,000円)",無,,61.8m²,https://www.mansion-review.jp/chintai/1328250024922.html,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
関門スカイプラザビル,,福岡県北九州市門司区下二十町,1253,1978年4月,地上11階建,,,,,,,,,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
KSK門司港コアプレイス,,福岡県北九州市門司区浜町,1405,,地上10階建,29戸,,,"5.6万円 (4,000円)",無,,30.08m²,https://www.mansion-review.jp/chintai/1563030001296.html,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
KSK門司港コアプレイス,,福岡県北九州市門司区浜町,1405,,地上10階建,29戸,,,,,,,,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
アンレーヴ門司駅前,,福岡県北九州市門司区高田1丁目7番,JR鹿児島本線(下関・門司港～博多) 門司駅 徒歩 4 分,2016年3月,地上10階建,,,0,"4.9万円 (4,000円)",無,,26m²,https://www.mansion-review.jp/chintai/1328250036000.html,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
アンレーヴ門司駅前,,福岡県北九州市門司区高田1丁目7番,JR鹿児島本線(下関・門司港～博多) 門司駅 徒歩 4 分,2016年3月,地上10階建,,,0,"6万円 (4,000円)",無,,36m²,https://www.mansion-review.jp/chintai/1563030002378.html,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
アンレーヴ門司駅前,,福岡県北九州市門司区高田1丁目7番,JR鹿児島本線(下関・門司港～博多) 門司駅 徒歩 4 分,2016年3月,地上10階建,,,,,,,,,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
ディアコート門司,,福岡県北九州市門司区社ノ木1丁目1-24,JR鹿児島本線(下関・門司港～博多) 門司駅 徒歩 15 分,2017年1月,地上10階建,45戸,,0,"4.6万円 (4,000円)",無,,26.64m²,https://www.mansion-review.jp/chintai/1328250036454.html,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
ディアコート門司,,福岡県北九州市門司区社ノ木1丁目1-24,JR鹿児島本線(下関・門司港～博多) 門司駅 徒歩 15 分,2017年1月,地上10階建,45戸,,0,"6.8万円 (4,000円)",無,,39.96m²,https://www.mansion-review.jp/chintai/1328250036009.html,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
ディアコート門司,,福岡県北九州市門司区社ノ木1丁目1-24,JR鹿児島本線(下関・門司港～博多) 門司駅 徒歩 15 分,2017年1月,地上10階建,45戸,,,,,,,,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
リオ・グランデ,,福岡県北九州市門司区大里新町9-1,JR鹿児島本線(下関・門司港～博多) 門司駅 徒歩 20 分,2018年2月,地上10階建,50戸,,,"6.4万円 (4,000円)",無,,42.3m²,https://www.mansion-review.jp/chintai/1328250035923.html,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
リオ・グランデ,,福岡県北九州市門司区大里新町9-1,JR鹿児島本線(下関・門司港～博多) 門司駅 徒歩 20 分,2018年2月,地上10階建,50戸,,,"8.7万円 (5,000円)",無,,56.4m²,https://www.mansion-review.jp/chintai/1328250035995.html,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
リオ・グランデ,,福岡県北九州市門司区大里新町9-1,JR鹿児島本線(下関・門司港～博多) 門司駅 徒歩 20 分,2018年2月,地上10階建,50戸,,,,,,,,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
門司ポロニア弐番館,,福岡県北九州市門司区大里本町3丁目,1266,2015年3月,地上10階建,44戸,,,"6.8万円 (4,500円)",0.5ヶ月,,42.21m²,https://www.mansion-review.jp/chintai/1254350068987.html,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
門司ポロニア弐番館,,福岡県北九州市門司区大里本町3丁目,1266,2015年3月,地上10階建,44戸,,,,,,,,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
門司ポロニア弐番館,,福岡県北九州市門司区大里本町3丁目,1266,2015年3月,地上10階建,44戸,,,"8.4万円 (4,500円)",0.5ヶ月,,52.97m²,https://www.mansion-review.jp/chintai/1563030002644.html,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
メゾンドファミーユ門司港,,福岡県北九州市門司区東本町2丁目,319,2008年3月,地上10階建,36戸,,0,"7.7万円 (5,000円)",無,,62.85m²,https://www.mansion-review.jp/chintai/1328250035166.html,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
メゾンドファミーユ門司港,,福岡県北九州市門司区東本町2丁目,319,2008年3月,地上10階建,36戸,,0,"8万円 (5,000円)",無,,63m²,https://www.mansion-review.jp/chintai/1328250036230.html,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
メゾンドファミーユ門司港,,福岡県北九州市門司区東本町2丁目,319,2008年3月,地上10階建,36戸,,,,,,,,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
テイアイビルNo.8,,福岡県北九州市門司区東新町1丁目6番24号,JR鹿児島本線(下関・門司港～博多) 門司駅 徒歩 20 分,2022年11月,地上10階建,35戸,,,"5.3万円 (4,000円)",無,,31.25m²,https://www.mansion-review.jp/chintai/1328250035746.html,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
テイアイビルNo.8,,福岡県北九州市門司区東新町1丁目6番24号,JR鹿児島本線(下関・門司港～博多) 門司駅 徒歩 20 分,2022年11月,地上10階建,35戸,,,,,,,,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
クロスコート門司港,,福岡県北九州市門司区老松町2番9号,平成筑豊鉄道門司港レトロ観光線 出光美術館駅 徒歩 7 分,2007年2月,地上10階建,16戸,,0,"7.3万円 (5,000円)",無,,66.58m²,https://www.mansion-review.jp/chintai/1328250036339.html,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
クロスコート門司港,,福岡県北九州市門司区老松町2番9号,平成筑豊鉄道門司港レトロ観光線 出光美術館駅 徒歩 7 分,2007年2月,地上10階建,16戸,,,,,,,,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
インクレイス門司,,福岡県北九州市門司区黄金町,85,2025年9月,地上9階建,30戸,,,"8.1万円 (5,000円)",無,,49.5m²,https://www.mansion-review.jp/chintai/37001770052482.html,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
インクレイス門司,,福岡県北九州市門司区黄金町,85,2025年9月,地上9階建,30戸,,,,,,,,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
インクレイス門司,,福岡県北九州市門司区黄金町,85,2025年9月,地上9階建,30戸,,,"7.4万円 (5,000円)",無,,45m²,https://www.mansion-review.jp/chintai/37001770052458.html,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
ベルガモット門司駅前,,福岡県北九州市門司区高田1丁目1番3号,JR鹿児島本線(下関・門司港～博多) 門司駅 徒歩 2 分,2016年3月,地上9階建,33戸,,,"4.7万円 (4,000円)",無,,26.24m²,https://www.mansion-review.jp/chintai/1563030002150.html,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
ベルガモット門司駅前,,福岡県北九州市門司区高田1丁目1番3号,JR鹿児島本線(下関・門司港～博多) 門司駅 徒歩 2 分,2016年3月,地上9階建,33戸,,,"4.7万円 (4,000円)",無,,28.29m²,https://www.mansion-review.jp/chintai/1563030001817.html,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
ベルガモット門司駅前,,福岡県北九州市門司区高田1丁目1番3号,JR鹿児島本線(下関・門司港～博多) 門司駅 徒歩 2 分,2016年3月,地上9階建,33戸,,,,,,,,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
内山第62ビル,,福岡県北九州市門司区中町4番18号,JR鹿児島本線(下関・門司港～博多) 門司駅 徒歩 5 分,1991年5月,地上9階建,28戸,,,"4万円 (3,000円)",無,,25.92m²,https://www.mansion-review.jp/chintai/1480020013468.html,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
内山第62ビル,,福岡県北九州市門司区中町4番18号,JR鹿児島本線(下関・門司港～博多) 門司駅 徒歩 5 分,1991年5月,地上9階建,28戸,,,,,,,,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
Bergamotto門司駅前,,福岡県北九州市門司区高田1丁目1番3号,29,2016年2月,地上9階建,31戸,,,"4.7万円 (4,000円)",無,,26.24m²,https://www.mansion-review.jp/chintai/1480020019782.html,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
Bergamotto門司駅前,,福岡県北九州市門司区高田1丁目1番3号,29,2016年2月,地上9階建,31戸,,,"4.7万円 (4,000円)",無,,28.29m²,https://www.mansion-review.jp/chintai/1480020018608.html,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
Bergamotto門司駅前,,福岡県北九州市門司区高田1丁目1番3号,29,2016年2月,地上9階建,31戸,,,,,,,,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
アイランドコート別院,,福岡県北九州市門司区原町別院,JR鹿児島本線(下関・門司港～博多) 門司駅 徒歩 7 分,2012年2月,地上9階建,28戸,,0,"6.1万円 (5,000円)",無,,38.14m²,https://www.mansion-review.jp/chintai/1328250034699.html,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
アイランドコート別院,,福岡県北九州市門司区原町別院,JR鹿児島本線(下関・門司港～博多) 門司駅 徒歩 7 分,2012年2月,地上9階建,28戸,,,,,,,,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
エクレール大里東,,福岡県北九州市門司区大里東3丁目7番6号,JR鹿児島本線(下関・門司港～博多) 小森江駅 徒歩 11 分,1989年3月,地上8階建,56戸,,0,"3.8万円 (10,000円)",無,,56.65m²,https://www.mansion-review.jp/chintai/39060600046616.html,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
エクレール大里東,,福岡県北九州市門司区大里東3丁目7番6号,JR鹿児島本線(下関・門司港～博多) 小森江駅 徒歩 11 分,1989年3月,地上8階建,56戸,,,,,,,,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
和布刈スカイマンション２番館,,福岡県北九州市門司区大久保1丁目13番8号,平成筑豊鉄道門司港レトロ観光線 関門海峡めかり駅 徒歩 12 分,1993年5月,地上8階建,78戸,,,"5万円 (3,000円)",無,,60.6m²,https://www.mansion-review.jp/chintai/1328250031234.html,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
和布刈スカイマンション２番館,,福岡県北九州市門司区大久保1丁目13番8号,平成筑豊鉄道門司港レトロ観光線 関門海峡めかり駅 徒歩 12 分,1993年5月,地上8階建,78戸,,,,,,,,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
シャーメゾングランドソレイユ門司,,福岡県北九州市門司区柳町1丁目,518,2013年3月,地上8階建,35戸,,0,"7.4万円 (4,500円)",無,,53.71m²,https://www.mansion-review.jp/chintai/1254350068642.html,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
シャーメゾングランドソレイユ門司,,福岡県北九州市門司区柳町1丁目,518,2013年3月,地上8階建,35戸,,,,,,,,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
シャーメゾングランドソレイユ門司,,福岡県北九州市門司区柳町1丁目,518,2013年3月,地上8階建,35戸,,0,"5.9万円 (4,000円)",無,,40.18m²,https://www.mansion-review.jp/chintai/37001770055244.html,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
門司ポロニア,,福岡県北九州市門司区大里本町3丁目,426,2012年8月,地上8階建,,,,"6.1万円 (5,000円)",0.5ヶ月,,37.5m²,https://www.mansion-review.jp/chintai/1328250036508.html,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
門司ポロニア,,福岡県北九州市門司区大里本町3丁目,426,2012年8月,地上8階建,,,,,,,,,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
門司ポロニア,,福岡県北九州市門司区大里本町3丁目,426,2012年8月,地上8階建,,,,"6.8万円 (4,500円)",0.5ヶ月,,42.21m²,https://www.mansion-review.jp/chintai/1254350068987.html,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
門司ポロニア,,福岡県北九州市門司区大里本町3丁目,426,2012年8月,地上8階建,,,,"8.4万円 (4,500円)",0.5ヶ月,,52.97m²,https://www.mansion-review.jp/chintai/1563030002644.html,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
アヴニール,,福岡県北九州市門司区吉志3丁目,69,2006年9月,地上8階建,40戸,,0,6.2万円 (-円),無,,68.8m²,https://www.mansion-review.jp/chintai/1328250035002.html,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
アヴニール,,福岡県北九州市門司区吉志3丁目,69,2006年9月,地上8階建,40戸,,0,6.7万円 (-円),無,,72.73m²,https://www.mansion-review.jp/chintai/1328250031931.html,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
アヴニール,,福岡県北九州市門司区吉志3丁目,69,2006年9月,地上8階建,40戸,,,,,,,,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
アルテハイム門司駅前,,福岡県北九州市門司区柳町4丁目,JR鹿児島本線(下関・門司港～博多) 門司港駅 徒歩 9 分,1992年2月,地上8階建,31戸,,,"2.9万円 (2,000円)",無,,22.56m²,https://www.mansion-review.jp/chintai/1480020020105.html,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
アルテハイム門司駅前,,福岡県北九州市門司区柳町4丁目,JR鹿児島本線(下関・門司港～博多) 門司港駅 徒歩 9 分,1992年2月,地上8階建,31戸,,,,,,,,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
マリアージュ小森江,,福岡県北九州市門司区羽山1丁目,JR鹿児島本線(下関・門司港～博多) 小森江駅 徒歩 10 分,2006年4月,地上8階建,14戸,,0,"6.5万円 (5,000円)",無,,57m²,https://www.mansion-review.jp/chintai/1328250035867.html,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
マリアージュ小森江,,福岡県北九州市門司区羽山1丁目,JR鹿児島本線(下関・門司港～博多) 小森江駅 徒歩 10 分,2006年4月,地上8階建,14戸,,,,,,,,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
リファレンス門司駅前,,福岡県北九州市門司区柳町1丁目1番4号,JR鹿児島本線(下関・門司港～博多) 門司駅 徒歩 7 分,2004年3月,地上8階建,49戸,,,"4.8万円 (3,000円)",無,,27.9m²,https://www.mansion-review.jp/chintai/1254350068782.html,2026-02-15T05:23:52+09:00,1616,https://www.mansion-review.jp/chintai/city/1616.html
